param_0,param_1,param_2
0.26457092209108724,0.4749696630514506,0.029013487501555767
0.38421229464635154,0.5992917561111055,0.03727357099862462
0.45570984017551525,0.7397551736276495,0.0575551999080259
0.3118213600107714,0.63681779507258,0.03261739101539626
0.34256965235324116,0.608316115028613,0.026906927043532362
0.4080122651695429,0.7626788870654496,0.04585769618754364
0.31571291829027587,0.6126736711350671,0.032271972374184756
0.34567030392157105,0.7446092675620621,0.023472910028398408
0.43261229975783655,0.7679823103198965,0.01623643060726566
0.2633627004898084,0.4231230675535978,0.0348926314462062
0.3294705847320351,0.4856181415531551,0.04804496449281942
0.3736606127416591,0.5913999754533361,0.060232641019731185
0.31894971485637974,0.5305017427453917,0.039241389132297494
0.32122321300246415,0.5738102022581307,0.0313820542538566
0.41664985397475,0.5152347869840986,0.043972993802816954
0.3502534443912284,0.5816769606485397,0.021459507655420554
0.32713404901227405,0.6044618042015404,0.015765205373596953
0.39765740500530045,0.6419519045037064,0.032348571063525344
0.3340259981768519,0.43690414221033197,0.06733952624955546
0.3220556693308198,0.5415419672245138,0.026357698164794396
0.40196855709129686,0.7865895845531737,0.03859583409903862
0.3332731657672375,0.5454364492182517,0.05499651656211825
0.3094923961823913,0.5106815914857837,0.03906154701176001
0.3095413122342959,0.5971073887950791,0.023464555887261325
0.32773504761549926,0.353087448589061,0.07341329925340322
0.3305199539882877,0.5854905903997135,0.03380849842511436
0.3304148864855291,0.7034319487158787,0.01832383894638948
0.3094473591100728,0.5495981332673288,0.03525380512934059
0.2641361403414732,0.42715250706853386,0.040355456383323024
0.3706958605542981,0.7157828284965636,0.042747180906459584
0.31799030392998684,0.4877000061532462,0.036775943217045214
0.28242165531041874,0.5193845122821895,0.02684566839281529
0.36719702355027567,0.5907003366979257,0.021780192256702247
0.34134708786938905,0.4810605604241532,0.032938696715073296
0.37796255314938515,0.6955964348030871,0.031016995370487927
0.2631285536782787,0.41801436237631107,0.031397568129667604
0.40196787166229403,0.6064402277081631,0.03601332231097924
0.31280271766956896,0.5153924165497218,0.05714988517123422
0.30386707188068995,0.6791688975183163,0.028386582426813446
0.363461587501983,0.6042263031923797,0.016775363839353002
0.345196440658333,0.4429124183074633,0.040829589614083076
0.3188339883889017,0.5760377318159765,0.0036174075793310324
0.39627916539957253,0.7636771690976708,0.0057990888013199765
0.3219972343964477,0.657968673328009,0.024599015769317202
0.2738681788051169,0.4423298512454164,0.02860468774686225
0.3884463182845064,0.6869552193731677,0.03381790208196906
0.3659580930733494,0.5454815193963054,0.053965102833164
0.2983770686865552,0.6116914046555509,0.022985962898635557
0.3605356477920497,0.5874473149951879,0.036971301363251594
0.3862800570065996,0.5778290547230153,0.06072648131218725
0.34000685462622854,0.6015263686049397,0.022915583521534392
0.41741770346515195,0.7261351830392955,0.027849171653603004
0.3792198823499415,0.7268090004385146,0.022812761549555922
0.3285759089949609,0.5034086828401878,0.04597777760107059
0.32826675077213346,0.6824900120637731,0.02394390223266983
0.3251740764537602,0.5186015331390282,0.03505609207740734
0.3126858763714761,0.5361077224804772,0.023567609823526077
0.4444454495991085,0.7360752623610246,0.07746205436944159
0.3156471698056634,0.6853338374251118,0.016067848664458297
0.3445716833958645,0.6332567840127389,0.011247376842772173
0.32452021280979637,0.4380320880238348,0.04697614976417283
0.35853428741072413,0.47373837636783256,0.05323198064010839
0.298632652143194,0.7261118319372811,0.014100523898991954
0.33268222093736627,0.5260490512479177,0.02858265254254718
0.2939377263992255,0.5397528669591625,0.028917859348402974
0.3156814692813693,0.6324266727554202,0.02703224408556915
0.35459598426240485,0.6068552210827901,0.03768122819144185
0.39516578424978566,0.5557578102376121,0.06182064149019364
0.3840386927996968,0.5808620379310818,0.08400521027149377
0.47559358985698186,0.7686237025791358,0.05542397225569991
0.32730226857730216,0.39482991261928424,0.0623007015805187
0.41245369492925354,0.7585650132429304,0.04800188695914412
0.3635759413798072,0.4774730705478938,0.026663038885731814
0.3470586535092418,0.5124374831862998,0.027190269497390254
0.3538949096492584,0.5485998127343925,0.04015099593211234
0.2946558167815961,0.6759303158626216,0.03815136076289214
0.3214931045433071,0.545418486448787,0.026619347822147355
0.3323763549384846,0.5827431607189262,0.01750490329543648
0.3586084501658104,0.8489217996401035,0.04036482761605659
0.313443786490264,0.49358065936492224,0.050071177072412015
0.36433826410271475,0.5660604234089218,0.03611569329660301
0.36980686157387194,0.6656908618013403,0.008780261508258065
0.357008074211537,0.7061186600903488,0.009782420314558306
0.43295062950199764,0.7056180586817911,0.04141131728741369
0.3171813143170637,0.6329132698210668,0.026244427961534256
0.3162466485813877,0.49110167568484153,0.01524079048151734
0.32031962553027393,0.5757828190811647,0.029686653023690005
0.2787700089482028,0.6745908286189654,0.02415546074163373
0.43553940828449045,0.6328843084435989,0.05701096300436383
0.36670308680681235,0.6727643877780077,0.05324796584313459
0.33600422936642393,0.4768262201188092,0.043187443669569635
0.37024863045159817,0.7336226481322545,0.002151414334165387
0.401204257222476,0.5733302506726073,0.07409130039563314
0.32866023877651357,0.590762963378983,0.012000526019513904
0.3100307587451863,0.5221885962761459,0.04178249851217723
0.3389597386919467,0.543209124526691,0.02966050547196066
0.2956852430819818,0.5599123556552411,0.04270909393334027
0.30675099170959647,0.594518133439546,0.05832906166765812
0.3680550901409849,0.7336970829856162,0.031118241669990766
0.28086200266904354,0.5147677367441368,0.02059699196311568
0.37529569902894744,0.7520325871393891,0.0020606570921384605
0.3587731065716924,0.773550591199303,0.008687702526390412
0.3388238951595719,0.48196170778810565,0.046984775459669476
0.391502359145834,0.5616194842689487,0.07860663336967215
0.42273023903637674,0.5079286944712292,0.050143366332424506
0.27666891435196356,0.586164493072803,0.010298140699169317
0.37169688757754155,0.5414688680610326,0.04630871785983094
0.4285601750820968,0.8285966706245492,0.027050070066857317
0.30465821157668166,0.4689896845327642,0.04634933126827206
0.3380100683275448,0.5253618165364581,0.0352976644181316
0.36897047404825173,0.6366858356346755,0.03460578840357938
0.3100341075950567,0.568803809697125,0.02422162189950361
0.3674895793916938,0.6272347164142159,0.040091864245901825
0.40796661953104135,0.6351389835516439,0.047593075286085196
0.2824537923485628,0.5619600296464418,0.025158922742589542
0.44175877169433686,0.5916202382471236,0.06640639795913182
0.338294171934718,0.49290145981378886,0.031538841432638826
0.34414020043301063,0.46510694966691396,0.05523153674488292
0.3668569049960414,0.6959645741750115,0.016573208354748126
0.2969368895485288,0.6151243263510137,0.05021018662284291
0.3108120609491557,0.5361905849130373,0.032102596586690395
0.36556689682125465,0.7053262047057925,0.011920569409231713
0.2769108818555896,0.5289161003020251,0.04963404636367533
0.3409309690718298,0.7344234149373596,0.008848654627925244
0.4106720813149739,0.6022694199695081,0.08002702360489312
0.3078188085271376,0.5388179225523603,0.04145790457567289
0.32295767483499205,0.4406354758030834,0.05162155495752202
0.4294704898541728,0.644052423325178,0.0713745784868866
0.31059859884875884,0.5682845314652953,0.044286984275911885
0.30468660716820106,0.5654319362813961,0.03563736015164109
0.3606930445189889,0.6094082345720159,0.03976316385477015
0.3092546557013616,0.49181952749267355,0.04772343728678857
0.33669208616917856,0.6041027230297414,0.03662724587861091
0.358071128623019,0.7118911225878525,0.03538873902326337
0.3726929462935902,0.656850614665933,0.04613718248081122
0.3739880119102626,0.4812644493223778,0.05821283969507268
0.3064350321721492,0.4800215725586339,0.0650302723262293
0.32695605594075927,0.5086203066971693,0.04815890075585362
0.43333612099662083,0.7847112440418686,0.03287792032223268
0.3641650475963717,0.6298492190854582,0.03260674384679461
0.31078673859229844,0.5559081239019862,0.017310172077179636
0.3571309230796182,0.5997400218749709,0.03688535113237331
0.4369159626715189,0.5510169158496316,0.07575542033386523
0.33554289461960385,0.5958206737792489,0.031141654052576035
0.3694971711479309,0.7353339144898616,0.03310676663002025
0.34509727784155625,0.7226509085317233,0.02954385216393507
0.3995102608431653,0.922566108971685,0.011188180123340542
0.3037518111093239,0.5436833480245871,0.02655997742572563
0.33959680358014194,0.7956498261810381,0.007155152591506344
0.3113831060624873,0.6935554039851265,0.0014704944160777896
0.3209793198130168,0.4566665396013999,0.028443502247110605
0.36065464467789055,0.5401740206158743,0.03860305305838498
0.36601579609538176,0.828143454735337,0.032350463106673444
0.37625568666097226,0.8912370997697112,0.004514069091080937
0.39406441621759836,0.46558859785237305,0.07310883516803968
0.3615914182423417,0.8111731001907008,0.01609976917610071
0.348262744996939,0.6165528509081062,0.040497131647686584
0.3390841912080549,0.6527903416024824,0.0645566477543365
0.3424238083176667,0.6392272835147441,0.006145304060523032
0.36768160071655154,0.4603294647030792,0.05826695558981999
0.35377137592592195,0.4042454417589927,0.05894414307560452
0.33705377367401823,0.4966283246543931,0.03199106784113094
0.34026590902337894,0.8124649756994046,0.024101230972933305
0.2950891341845184,0.4266190601075937,0.05167098478585648
0.3640833119333337,0.554164800380893,0.037566738287117825
0.31019690511778314,0.4413546196083802,0.04927561945291271
0.30599827491377607,0.6053671673045086,0.0536087350876912
0.2929757342179389,0.5856078231433242,0.006564030439675867
0.4081708449334224,0.6048502031365225,0.053370918502231426
0.36838215269984487,0.711273404320658,0.020335044846344588
0.36221314799158694,0.6004800642456221,0.04340008462906776
0.4012005842855377,0.7194200111423463,0.07254036882107101
0.31048209509704927,0.3825934296423089,0.07136949113937535
0.398888795429275,0.593562744697786,0.029542333779202422
0.34824999812774704,0.6327436839409638,0.05130102044892418
0.4052536667135138,0.5508285075287582,0.05499830527529408
0.37330300928113,0.669189859649408,0.03453214679884778
0.4200337460795113,0.6731630180832657,0.052810111713893555
0.37662109498069646,0.614305341984974,0.05301122304472171
0.3296239789063093,0.5427729432797759,0.022985227539264783
0.31246404157502855,0.647974940081345,0.014621110803230194
0.30496788093241906,0.4696882665170514,0.03779154822680813
0.36416152915882866,0.6027230475678995,0.036792463623120594
0.31528497261859234,0.5969697910635186,0.008785517206276204
0.391705707744161,0.5823941253944328,0.0694209996519254
0.30717868099916745,0.5279331935992064,0.04541538602814274
0.35911297562147937,0.7304843710632845,0.005449890028563192
0.33012502650625464,0.4627604656821781,0.04856976198877999
0.28614788274431335,0.5217621890252854,0.02864536987763933
0.32775546691942714,0.5651535048395954,0.034599248796486196
0.38410294311638626,0.8230471440890486,0.01581528279228365
0.4023406188383066,0.5502252414783959,0.055357511802879455
0.3002425174401901,0.48414899932108524,0.061774737243858874
0.39816873779669565,0.5841522983493278,0.05120805003695706
0.3451929427542154,0.49955614972126816,0.05584010046932002
0.28296176079832835,0.5037571078338894,0.02804657687816111
0.43606121729822267,0.785977460312504,0.030706566129352342
0.3957072916348211,0.6464156837552522,0.06159680599315775
0.3446315854572232,0.6023305129983605,0.05477169691999507
0.3520659308340096,0.7916685880355346,0.013127200023765688
0.42503342056710186,0.5662600745915882,0.07280211953516358
0.4050365712982975,0.6634520261776411,0.039416744603256657
0.42553486385888417,0.6364182041033061,0.02284616730016386
0.3680473959231948,0.5066299825087592,0.04344754338058701
0.3152456439399319,0.5020041244762128,0.05072549532513859
0.45266595280546007,0.8049699205239307,0.01386765798460175
0.3949188035988872,0.5594025080924817,0.07302475860134583
0.23650123424926542,0.5035920448400655,0.05532455302753717
0.40178078046928617,0.8225387774827484,0.0395516192480774
0.42486655930527684,0.7135714272286676,0.05880298044177858
0.3551345122249102,0.6687659316529961,0.042915476397917054
0.3841455962418842,0.6280860877465673,0.03303873083887868
0.3136444871395603,0.4569244227999251,0.027527604697295326
0.4201719372328363,0.6206338272755241,0.05989488267205416
0.31278593625264817,0.5893759618586236,0.026174979965819505
0.3524474514792404,0.5569293262243796,0.03794616611255037
0.3215315530052873,0.5539273957710662,0.028488464788077178
0.3859569031524835,0.7955606666761086,0.036534064008233766
0.3603249243566004,0.5757984726087774,0.025622310959617495
0.3632731568785972,0.6868417552481944,0.057642713987710995
0.33243602733683547,0.5888934387011646,0.04142484568762608
0.3862544972667494,0.5002683614868968,0.0698047384959444
0.46704217115645996,0.6163671137036413,0.0845606329613313
0.30774089699959134,0.6496109110200973,0.014505269934333632
0.28387576463936026,0.45719179545934974,0.06628496452123751
0.23572993288224148,0.4418636333858661,0.02160932897589228
0.3719325396624204,0.564981200228395,0.046766336108297314
0.3400927004492926,0.5937838629961452,0.04779037686872563
0.34765994274954437,0.7543483067374122,0.05569745830279853
0.3569255317094957,0.5979004741962843,0.05394755315306677
0.3565293226624584,0.5165342180074,0.05732165855952269
0.3322465263016722,0.4283516523856221,0.042783128614468556
0.34037514055980744,0.5493623224252865,0.04922841066851772
0.33212335140158356,0.6314823341890514,0.056403541870079316
0.3648517625090115,0.5016068658259185,0.06891214307699715
0.352103662908039,0.4888897329203149,0.05098111244497762
0.306442328308906,0.49257486038904275,0.04355722741645848
0.3946229579423803,0.5832080606852597,0.05252913752429453
0.3805081347466778,0.6525186113931457,0.04239938067497521
0.2943477694137724,0.4419415541316639,0.05830762025675046
0.44866097175303943,0.5989533206111227,0.07137273224912341
0.34333358002696557,0.5804646205031118,0.048985643476936507
0.3481565465311806,0.39682076238777375,0.07015277593941881
0.4646377495948384,0.7300611289597806,0.09148838828263968
0.305540049060374,0.5111906810858873,0.044008868017647224
0.32223451363705236,0.5622271412063565,0.02295968530427584
