param_0,param_1,param_2
0.014032114076035463,0.019766085340877322,0.08143125932224152
0.017302884887584576,0.022188387797558932,0.08682548300186209
0.01905702724078269,0.039535591266804435,0.07820894905248107
0.012889953585689898,0.021118251326141386,0.0721999593071122
0.016905363560001503,0.020426407474532837,0.09523485277844462
0.017702469663693845,0.04547476604755652,0.08093179509025929
0.009772027999233348,0.008862893125315094,0.08591413690062903
0.015395291231190539,0.017272855998917636,0.08619230189700511
0.016370980763698393,0.01945383490336084,0.08994116379760382
0.011464967449043078,0.017096166643609006,0.07582963973720211
0.01272022370138086,0.0348952364121193,0.06781523190787561
0.012299042745145733,0.018934476790707037,0.0621792213838108
0.013834611899740334,0.01851935937441959,0.07807649528350616
0.01747598513641854,0.023044441420145986,0.0982068103690049
0.011787926935021164,0.033847865532577945,0.07907483020720853
0.010929855345390288,0.02865595084946548,0.07744915682873271
0.013034506288339978,0.01986434745949331,0.08024174629707642
0.016480428138636403,0.01663592850502256,0.07559158084408885
0.020268199632473984,0.008625767088411496,0.096973456201972
0.008431231319575322,0.02999750868281749,0.06958986168640774
0.014856589053304347,0.023485920920174007,0.09317323999837072
0.009033562416539857,0.037840053004150685,0.06330052250198569
0.01747598513641854,0.023044441420145986,0.0982068103690049
0.009486196986815007,0.026374074143400712,0.0934471097051821
0.011156459064448787,0.0127867470519463,0.08548384983899028
0.019222499354268972,0.00980160442664555,0.09073530756958603
0.012284485419816775,0.03235914448102414,0.06867682832092434
0.024506874082925657,0.029793406174054862,0.0971584174875437
0.018011386015291765,0.026896171870558427,0.08621800840388281
0.0073423020104834355,0.04159336746765095,0.07701795134108134
0.01726185215015095,0.017626025573175177,0.08512422037935692
0.008123772417569518,0.025287600104337688,0.08100201853217194
0.01377133475621772,0.018038067114575694,0.06568600355773654
0.01605103404657208,0.017985513970750624,0.0918728759676752
0.012482378487229105,0.025759375181186168,0.07740910581018932
0.011399813214214639,0.03756205464568093,0.06210301403336763
0.020042642671747254,0.025240545614216167,0.09325032679552275
0.014264642589304353,0.014632317965893444,0.09135539921421429
0.012179593363170206,0.028925246491030492,0.0937647429416336
0.015783902106334863,0.012488734486985014,0.08353231414648363
0.009246785858011086,0.022780956823568344,0.07751280453284566
0.01848056578943393,0.05530533684011972,0.06049632648714006
0.01201738429422744,0.009105107898623083,0.07891019598495537
0.01165077974038723,0.019751245498268486,0.06840667454314836
0.008368019234308636,0.009166627110668173,0.08355053259184245
0.014345303923108538,0.030731449220100557,0.08037257152187573
0.014511853007487075,0.018860804519863165,0.07164406414055856
0.00787632565849091,0.02270547501049051,0.07747243354578275
0.010822347347618614,0.015131184367701167,0.09824694464853886
0.009046124185814814,0.02388488780169029,0.07898180211417316
0.016030501380010328,0.03774799874227265,0.07695698588519649
0.014006053683420172,0.015190941329560394,0.08580324450124817
0.010464444942084171,0.009648126972861278,0.087701552571061
0.006907741442723217,0.019170611879414476,0.0836094339156996
0.011976391247616514,0.01027743547701621,0.0895759617018398
0.016644991531659742,0.03188340006645072,0.05356601868337261
0.011792542405610078,0.023373561508822076,0.07725826355556903
0.015172571725144178,0.036571385156687744,0.07099869109635974
0.009617614291910976,0.017074802176438798,0.0756556326857223
0.013734341039263877,0.018824856962985716,0.08285527496392707
0.02157313681403964,0.025659467106657848,0.08403098110435618
0.014727369076052313,0.012543497121804675,0.09649029916663007
0.010012425123283996,0.02192823526278179,0.07929840726951001
0.023784977621973263,0.033488804783701025,0.09529803186489086
0.013390724642985616,0.015080378932686994,0.08170685912804582
0.009995906611142507,0.007251321270735576,0.08550416612336309
0.01921998893215127,0.0289161048680895,0.08119529372845369
0.011101848102999802,0.017491249802285315,0.0787230947418731
0.02547943096907504,0.033996276585149886,0.0980907394836704
0.012626701827803372,0.023697547018360236,0.09276839693843206
0.01590129509944133,0.02349712365326212,0.08026537608507635
0.016243740998812425,0.03822242936232698,0.07201957311527357
0.019893538976376343,0.0277472678142573,0.08724550947970884
0.011494198091003096,0.02517973385512819,0.07513821788731305
0.010369318113960442,0.010928548305452281,0.08692643399873728
0.0220952327796194,0.0379477126936619,0.06736999392950524
0.013933771357598773,0.027657216036894784,0.054929565731291
0.015995707297687584,0.024421562202093204,0.08241636877054143
0.014777646542893754,0.01885031292247532,0.08718932687155771
0.018894072661924496,0.02491361430684072,0.09011219796161707
0.013077961867161874,0.027925482476466482,0.06940013581608127
0.010474668388244112,0.041217812826669004,0.07575623519489359
0.015150363741107016,0.015799369465388992,0.08022968513219782
0.019538057948112246,0.021672313345959735,0.07812543294125095
0.01096493668418811,0.03037856199107208,0.05523085166992989
0.011749257631236142,0.021878097205138003,0.061194929379378774
0.020597971973601567,0.012419682895578953,0.09845122726368302
0.0112956313869196,0.011482444207720701,0.08413121769045852
0.019516814070490367,0.03664416203579603,0.09156041343713403
0.012786398365329823,0.0242287225574551,0.06549837799732597
0.013246948305109828,0.025616550114239425,0.06431503553156005
0.015962924683376012,0.0286090302398586,0.09870741441380604
0.018406424763962495,0.01673063535250506,0.09068800746491644
0.01226638077131478,0.03242628163314198,0.054476874807333056
0.014955868493833024,0.022928499243648127,0.07960182082255067
0.018499549440626987,0.015774549675294357,0.09338596309317437
0.011801562559416993,0.024646937853038474,0.08210387675206877
0.021706867885823093,0.05166945981232288,0.08359597390960087
0.008464500143794462,0.017676453757899464,0.06259582439435835
0.012880618071062933,0.025403832277417455,0.08417888437322119
0.0070090239668330456,0.023574281892832397,0.07867975307976649
0.011957688374892719,0.04127907252062289,0.06887528094861668
0.014561453593785783,0.03313999077799799,0.08744196926744009
0.01001662163227008,0.031621350003932715,0.07349662039850238
0.01805903632020697,0.02996792769550864,0.07542283474230264
0.009031820275542805,0.03052600714171258,0.07772847974713128
0.017348896399186915,0.04845538789578481,0.08044068383614561
0.012184000834535993,0.008241696576998598,0.08292441800965358
0.014753290913310383,0.03695623764339516,0.0771279050296533
0.013559084941930833,0.039722164537369306,0.08317177359399897
0.011501134008779043,0.05375018978228294,0.08021025120815041
0.014414682381936867,0.027223403941735787,0.09471569622753533
0.006502886041696309,0.019548723135597985,0.07694723945914748
0.014608700671566995,0.020850202490125952,0.07718414862348143
0.010414797712264608,0.035927535621978895,0.07449933448350664
0.014485597178422854,0.04168772570493958,0.05907495937126046
0.008858635945111836,0.01949189473300681,0.06981249689367353
0.017728947648715167,0.03957520492796415,0.08306806324908299
0.01339784192877812,0.03320903063958485,0.09386791588585493
0.014279503355853063,0.03878842458677645,0.06988415094509558
0.013983017164772793,0.028691150937924372,0.09341757169185913
0.009157998107385294,0.027653335991921338,0.07866958779759406
0.009443875960158332,0.025012784805040194,0.08214464148028669
0.013585454148973143,0.040784008497120425,0.08209260345673222
0.014821737023965142,0.027567655257182695,0.08781637690274775
0.007949577399554547,0.03662978829625303,0.06291427467382299
0.009988977732065724,0.01710127538391827,0.09723272270393618
0.009303632384214354,0.022072781020660626,0.08222665130160664
0.022667569552973565,0.07112726298093018,0.05623550943640827
0.012645305587802746,0.0365594114386028,0.0554290426373899
0.008993605076150999,0.028891547782678658,0.08070863710297556
0.0072964076339961026,0.028431268976158428,0.07092785614844005
0.0172607677667836,0.037116059844907345,0.09782720975700483
0.021132140714265855,0.012757790963770957,0.09626745111248533
0.011906252177802591,0.037952646143268404,0.0758310465616764
0.014030019748250041,0.027796510925715716,0.09358753871488677
0.012453491906884337,0.02774219235598366,0.08690578528002944
0.018339054045692613,0.03442192755982932,0.0831526678942546
0.01041560700308808,0.014245660411956108,0.09552542400187009
0.013072680663410044,0.025959987158993756,0.09129372767650279
0.009593772232716046,0.018010086536914226,0.06897747476955292
0.019119412769565188,0.027542172367585018,0.09408444351969134
0.009178339364194866,0.022647211640909853,0.0756042906259289
0.009475798478453866,0.03274580247768508,0.07756605834892252
0.014702832503474886,0.020647101398549854,0.09848474562050377
0.01919345495481164,0.02487390453088818,0.08828466455940484
0.01411779000738992,0.03048909722493113,0.09128342854251416
0.007780097590700479,0.02449434338294396,0.07247853312169594
0.014894180701673351,0.01424162014014339,0.09049521706911826
0.011186863355143125,0.016433037507673127,0.07751825568092326
0.01165472088569579,0.028686931676836558,0.07863295229990647
0.014842903246132829,0.033098207285741435,0.07034058266913082
0.009311556315270907,0.03906991353058492,0.06117135872610942
0.010800944570145353,0.02603940552050117,0.0803644343178452
0.01399634737548154,0.02338565873801496,0.07821659127851795
0.013508336959653524,0.025720668068599645,0.0760494967784285
0.009262842210502241,0.02340566885199768,0.07062086857647773
0.010891700330114731,0.02073448376505901,0.08129255715277622
0.01820329362082559,0.01435623970675079,0.09771672889275226
0.017643086750713768,0.04066952915313635,0.08466327652422903
0.019912807185727174,0.004313975051694282,0.09476874743348376
0.014580374644877605,0.027015683009485862,0.06575873767305485
0.009171290395377358,0.020640918541989073,0.0637385864832863
0.017722578218613134,0.008278755562406155,0.0896591608168751
0.015535554087067607,0.03443834330863535,0.08905276480873758
0.012156517077598687,0.03772536061121502,0.06012484537071389
0.012280105269964703,0.03503392816712816,0.07858612768469071
0.017598747679475137,0.016724969907112155,0.09664626770947715
0.012756723831280268,0.01678171567856588,0.07984443107507061
0.012696209815741058,0.028476329277067967,0.06881316748920734
0.01535051546316785,0.008661445731555573,0.08865083924123754
0.01317583261721363,0.022167224125029836,0.08770641169426946
0.012348661849043168,0.017606379020934242,0.07301705256563226
0.010956865899349659,0.04804503875570505,0.06834217624208505
0.01366193381602679,0.028320351808715515,0.07562809234629753
0.012783408813493201,0.01833175628361692,0.08711759363978426
0.017375788620187647,0.016742738632990386,0.09592078463454896
0.014472308733040078,0.02527778878273714,0.0663015048799089
0.011153481404466203,0.01326521577162917,0.08706334300878657
0.015997316542939063,0.017164878858245185,0.0845659638159106
0.010761188510021849,0.03634790163211401,0.06117198126997628
0.009439434853958473,0.02460198018100907,0.0694912325920466
0.012221645974937185,0.021081603660502095,0.07492268076657754
0.014728441448424431,0.019972074965843228,0.07081874729803311
0.010570560313905804,0.02964553947632497,0.08815138048576643
0.01714444685744921,0.014296627364642482,0.09323371998285539
0.013492266747698078,0.018698222608997773,0.07633062483848309
0.018033602457005447,0.02072273297473408,0.09768954463566741
0.013483874294593277,0.012363767088156723,0.08079788236390566
0.019267876829266284,0.020041027060013844,0.09201311989137262
0.010168606904387369,0.01090224406627465,0.07506357265593386
0.010777189972750869,0.014815173238411507,0.08048617911113487
0.01440878488846838,0.015295064650316513,0.07950321635892171
0.017617432699102275,0.027472756222558598,0.08280962168358455
0.019845345134577263,0.016419383802579852,0.09724365770732317
0.013351938972875246,0.027039344812018095,0.0817108473297301
0.015406314748485438,0.015088567106672172,0.08780649091821909
0.012141384326070917,0.006592692574284253,0.08655913169268735
0.022827800246258093,0.01971610709475419,0.09186989261605265
0.006944367539469253,0.025735297836402896,0.07282137669774161
0.012639545583755378,0.019368306882798912,0.07969553644574681
0.01556218495305944,0.022259334495858804,0.08253446700378375
0.01287021996433505,0.02622431669202166,0.06698790152509895
0.01220090973319108,0.019214720754154258,0.06979237618278289
0.01665987712785011,0.01681233540391799,0.09685492360195266
0.016164090833421838,0.019090707524490554,0.0751577977249838
0.011326540533393737,0.01601605278996885,0.06981621656890198
0.020642005419966726,0.02934336809699508,0.0783253455694238
0.015406591349484928,0.02141762705773243,0.09545986443726046
0.013996251397198956,0.01727446689541705,0.09001529958754946
0.019760353862684925,0.013795317077543369,0.08670444342118669
0.014025936799820357,0.016654236299524318,0.06308333160074217
0.017709782816044815,0.03301416367290026,0.08878470263595974
0.018845006191797922,0.015801996027067965,0.09879803874289025
0.01057974990667586,0.031702384135447854,0.06643802403285784
0.01122013561912388,0.019442358166364214,0.0568118166638701
0.027351985718560373,0.069025876386836,0.09873695537332869
0.009531704783346827,0.02464992358793722,0.0738502361022846
