param_0,param_1,param_2
0.02502129230663591,0.07189064978088047,0.05100546794943716
0.03260454575757469,0.11161310721318252,0.04194330718382333
0.03470331238668987,0.10434632399946699,0.05912810164713454
0.026947896446643443,0.06311691899002003,0.05641694052631754
0.032835300991341895,0.11836374711214658,0.03724003694239818
0.02939036027467098,0.07839758517207782,0.05736033762602527
0.02437087619408662,0.07137194758937114,0.06203806341743806
0.03298521628755068,0.09886850845352214,0.035316305022541176
0.027790453448620994,0.06625573201745716,0.053732919837551345
0.022805041426270007,0.08428059404223089,0.0468780738867837
0.03394045451327503,0.08405475745895485,0.044716011082357475
0.025235394538619286,0.08712407860910039,0.0609077864936377
0.040391561438573115,0.085632802557029,0.07661506587003496
0.034915743204096225,0.12419883795193079,0.035282389702436016
0.035501256258705365,0.10533467837543148,0.03536602935463817
0.02693166878971836,0.08426400346936516,0.04237031955462253
0.03227551829488605,0.13391756068773833,0.028603061323645214
0.025666510309085667,0.07281611020735279,0.05610126436271562
0.029043634368631388,0.07391705263187535,0.0636479017574002
0.031140939971727552,0.09220742949233834,0.05365207562804398
0.031436561087756755,0.06455468143880567,0.0651773821022254
0.03282748171252591,0.0980637276171161,0.0438766147253469
0.02666429399597465,0.11740574002194948,0.033916678221961025
0.03760135050528197,0.10481634336000523,0.04731213617650544
0.027307974106709272,0.09172939305618419,0.041131925422730996
0.02892379541896066,0.09991131094144944,0.03715698389830253
0.025334133955500326,0.06534779746058127,0.0524126364069716
0.03132718376937124,0.0766524780095937,0.06230486744262327
0.043089629767990974,0.11936482019853364,0.03281195997684957
0.028084446827733436,0.07943327148437224,0.051422132759416886
0.03827395495379352,0.115843020044911,0.04669138684008632
0.031214113856270088,0.1059393840711572,0.03705813495005381
0.030858769377929182,0.08560209981874463,0.06349155798689798
0.01770652149332511,0.05148861376437609,0.05221766781098995
0.029374082483188985,0.13653402636543416,0.019337057756472348
0.026910810569339604,0.08953104285881251,0.03946522774284261
0.030189454396353045,0.11732325045691791,0.02726998312399598
0.03298023871847611,0.041608613791172415,0.06848369988120026
0.029323171553740163,0.0961117856340882,0.05468538045025423
0.026736356862285215,0.0821654123399405,0.04858298162882692
0.025668312117068545,0.1242558875705839,0.03627911209175799
0.03199068384835715,0.12503053541262568,0.0293954714133126
0.03301562557207516,0.11494764256229405,0.04506898748666577
0.03911660518605188,0.11301795330232706,0.04592938480812749
0.03095942887088687,0.10024764111918014,0.036984871032627945
0.024946724825065304,0.12354617237637353,0.022281715504374255
0.029011490039035265,0.061259448285661405,0.05253239296845032
0.040720691243845517,0.15379118992097268,0.04586765841859454
0.030049760909194485,0.09936873325665121,0.052179075438708145
0.028006180935208038,0.11994442624716281,0.0474291286879197
0.02465881951500646,0.11250107865054004,0.026985430049902722
0.030058020525557377,0.10174105705375124,0.04967007032126466
0.03237512969016937,0.057793686020036344,0.07664063139845734
0.027954762171577108,0.08287275354563942,0.0434846674072958
0.02630470329816436,0.08841881179532192,0.05594308321700147
0.03019852440255201,0.10136086460676189,0.039157547941400805
0.03374131793165226,0.13783225707657715,0.04572654726069828
0.029908139756724555,0.06800091202866315,0.05978169830192979
0.027467663272934983,0.08958806351366799,0.038809977264405424
0.025354031831381033,0.07073973582126537,0.05378786136315592
0.03164227131337021,0.09165650674312904,0.05134298120009792
0.03293772002793793,0.08038209866705659,0.058391082981146744
0.03117676859788844,0.06852674201774034,0.05334524633324582
0.026812842469857573,0.0763830056684681,0.06282549115666415
0.028131161968238037,0.06641071952951014,0.04973020637171907
0.02725325598053657,0.05557356221447103,0.06049272657141389
0.029783581454846147,0.07744807400086294,0.05662651121738425
0.026908276278284727,0.11803564209228587,0.02851749811184797
0.02906748145504501,0.10218225093715402,0.03454639599642336
0.020242043079223403,0.05854428451571341,0.05056948943463434
0.028342445397662435,0.11449135726501589,0.031096416102836928
0.03678611951746115,0.07581851580265651,0.059972181784536255
0.025235499255212655,0.06521654399698823,0.06159645401762197
0.03152553613618449,0.12427160761898132,0.030348970001908858
0.0264795946662405,0.056549125800699616,0.061925693255845696
0.033411390722827505,0.09785086514198718,0.039884643990205214
0.03530466744415903,0.12886607033496558,0.060953530504432515
0.032001448683723746,0.08219856017676519,0.04549999598460856
0.031655217274325576,0.13042181314539927,0.02157289700331983
0.027616093493977555,0.10903978430637361,0.027041400848725205
0.034118272477480095,0.09082187821804517,0.06034347092407687
0.026011992485079627,0.06803476949198851,0.056329776252283775
0.024571399824261528,0.12040729918942625,0.02089634279346389
0.02377441225003919,0.1346801339217776,0.02360596690975933
0.03221827678790076,0.09513301928062999,0.06470295158799294
0.03433134149815094,0.13513776384004425,0.06556435416244819
0.034158316720019934,0.08088911956590784,0.058599938367351785
0.03865782294774636,0.12191471202256872,0.03719030717084291
0.0339151081686547,0.0807373612219543,0.05175130564786075
0.036246823557369044,0.04438382056400183,0.07076600512222385
0.0277735824595381,0.09920717137334575,0.02786678506321478
0.025572312503044377,0.08112643251518156,0.04494470822334824
0.027537238001437717,0.0582786204674143,0.053487880911767725
0.03602362390854145,0.101811998034033,0.057885820893498766
0.030659792429744245,0.10553998897947883,0.043065151673101904
0.036907524236851216,0.16323975483901315,0.022989753904815675
0.03403671814041083,0.05366882774211205,0.06393883920676044
0.038580151442264524,0.09768490208960369,0.04991950129824228
0.027243216690396695,0.1086036866779749,0.03531027638972291
0.029354241896570616,0.08385124981089256,0.036324690274399316
0.024203786151389184,0.06405901032980768,0.05949653818424175
0.029769812443411325,0.11839531736484007,0.037718889636943885
0.02290524963446543,0.07954433871102187,0.0615154527109599
0.02608255177434748,0.08740991741520926,0.052128045582927246
0.032875706483651866,0.07065155862089653,0.0680748449343513
0.030159443533541396,0.1216156076398216,0.030921647059148284
0.03531168692314477,0.09740968454170514,0.047057907388591974
0.0342173815973058,0.0930819942440798,0.04975247813792572
0.027501666446535445,0.12210536796833855,0.01799931950739355
0.022892378609169466,0.0575805480704272,0.05970146056712716
0.03137142035506434,0.05655344039335301,0.0558554212676365
0.02807999571598365,0.10602391849401,0.040886113589238465
0.027714042340753017,0.07538327101467662,0.06186572595782432
0.025393079745377026,0.038864944254122,0.07293740492633227
0.03185919255792237,0.09051751626301287,0.053819557121455586
0.033989425374241794,0.08674093627676462,0.05774157685802075
0.03352182104758234,0.07997377509264131,0.052912284311762786
0.024803544780305394,0.12307429373061173,0.02868840566389128
0.025576384049284227,0.07255651117318783,0.058079010711657324
0.031460203714186084,0.12090448931693895,0.053226116927454
0.0265886451980252,0.09753187577734769,0.04555707270004625
0.030809739479196123,0.11995340598396256,0.036548728909901886
0.03725248271503519,0.10522931539935321,0.0514216540013798
0.03443736570513004,0.09264940557354635,0.05043192165051737
0.027421337103201868,0.05577734521567912,0.07016989496223018
0.032874683398648304,0.08185520486993395,0.05561461951194242
0.034363534688223916,0.1250697392439177,0.026878511782009288
0.028309565642425913,0.0873518653801249,0.05331772354702829
0.04166745245000065,0.07304266771306343,0.07647752750834774
0.027920279015992436,0.09747140575731299,0.04911253083858071
0.0234606527447217,0.11913948174490713,0.026239371563054104
0.02997666255848749,0.11074875470122535,0.042516980735494564
0.03209766215784027,0.10389763251761844,0.023323182652374656
0.02181110431937242,0.08767431118144929,0.05417960918990726
0.030328410650103856,0.06925646536208825,0.05698365326265697
0.037319145238993205,0.14915686061629316,0.008748732040263878
0.03296715022634989,0.16234322321130207,0.022554883355911867
0.03285319687403987,0.11284459494381405,0.042964566518984955
0.03731365536946572,0.14268545809276395,0.046658397900958
0.02602752209110248,0.07846336270456161,0.04097859231328131
0.04301914431456162,0.11988018375051708,0.04025006304917568
0.024803054159158233,0.09237568577448757,0.032029054042537586
0.03683788403538423,0.08783826677023499,0.06515671635577439
0.03657679406825276,0.09257762697310078,0.05165305840167509
0.04033703909471007,0.14321194654662714,0.030821940345497307
0.024554108269407328,0.0882456845946387,0.04761756696624028
0.03265795389646803,0.08663827876333341,0.058655693940266714
0.027890672633109855,0.06554880912730088,0.06763706275220685
0.02466494286797266,0.07013994918183666,0.047558316294141034
0.036477184813747635,0.11093587640225684,0.038932833411724585
0.03257480556352435,0.07148977514967009,0.061366248990884456
0.03226747126744396,0.062262759789598505,0.06407586173538868
0.02838272483952578,0.12847489595940056,0.01885312937423363
0.03311267633866859,0.10169141693305539,0.036703207183069055
0.033036607012004754,0.09853266187680676,0.053483524756401675
0.027001371923840674,0.06591448139346165,0.05383711580428055
0.02947811456232442,0.06873905822328144,0.0656025290510594
0.03355450309091078,0.13686494647510405,0.018498179101907194
0.03991140041690199,0.09855842203160133,0.04899678723899443
0.04002117747709453,0.08602423948481464,0.060315832863405014
0.04618133346044169,0.13222854905082493,0.060055021847447425
0.03735392474560755,0.10556430466727984,0.037325903840043376
0.029154289652057713,0.09382508728228683,0.04934959432979759
0.036952349643734526,0.13492481406000842,0.04626891930998549
0.03386595240795975,0.07780780767505802,0.07016134445295416
0.04004575709932744,0.11829339386415924,0.04420577777664935
0.04248790410871421,0.12026095767139182,0.026407171503851915
0.036124377286934586,0.1301840462891131,0.03575583101460646
0.04148912051817747,0.08696894254349011,0.054420755204108245
0.038223080355573806,0.12857761113270233,0.059754564033630414
0.028453698445747858,0.1163876110545618,0.023717979947389247
0.03605888163031559,0.0917607183830801,0.06339388445880172
0.03733790104382319,0.10837833448791406,0.05224500236634498
0.03559671680486262,0.110552406634901,0.0526555994229424
0.034814289605913706,0.09632377574968663,0.054241120444352
0.03266936521743827,0.13632441931689265,0.027999244183498216
0.030338047558584574,0.12364461283396644,0.02797214807155114
0.02581780781537983,0.04498390946521724,0.05563076989423227
0.03625814859049475,0.12978614215998682,0.033521366444593845
0.022319285428303637,0.08128633492203877,0.04281116126956405
0.030771746842410228,0.09722296814459559,0.058228419463626405
0.03281443075291346,0.09136596124127758,0.04255043058361198
0.035743626168600516,0.1236448189859563,0.04860238672419939
0.02537127443892077,0.10132303470658664,0.046505754302033464
0.026223102197305587,0.07032278723445015,0.06675953676795818
0.032033423764291545,0.1139336602302303,0.025708379747492682
0.03303238807692867,0.09411307866328492,0.0532716367633716
0.03171939125278164,0.09564265962589949,0.05123696725089415
0.03386695290464383,0.12986477860183143,0.02074392353954521
0.029027305690291636,0.10879723653864037,0.05515678939002107
0.02636540639129571,0.10151135800643825,0.044686930295263626
0.02912556400811089,0.08811797385299953,0.047290463952568716
0.026537662786352206,0.09507829846440903,0.060065649224462024
0.02942958084640657,0.061573796357397764,0.05955657826556637
0.03443938310891457,0.12090087700758011,0.06388263012266837
0.030149116757852812,0.10597165751993519,0.04179301419130008
0.030892504099067703,0.09051602198808249,0.06093252084425026
0.029552338230513602,0.10684608636589282,0.032360932390419296
0.02133256048413206,0.05294897372606461,0.0519049121793449
0.028539535852571882,0.07203643507095636,0.057099345612856865
0.02923557351393378,0.08677374988844302,0.05588927875248249
0.028705153828651853,0.10114361770014504,0.03479667208467045
0.03979835629976508,0.09094975266587763,0.06265038310862711
0.04232028205883018,0.11756683894861038,0.05322840414079092
0.025815970479404635,0.10368676264818037,0.038850704173379276
0.03316654637515238,0.1222931110396938,0.03905888196140658
0.030734903584519614,0.12409387940664081,0.03767309786866668
0.03314632035541605,0.06577721785005627,0.05498679787486791
0.029708563850534282,0.09412125766645833,0.04333297199579308
0.028731836620231013,0.07595938910050466,0.05065615359008645
0.02359650546228445,0.08984731475547857,0.05343119372887359
0.03819442335428587,0.13238402673151659,0.03303239713414787
0.029359875687739803,0.12543022487391478,0.029697120612408295
0.03635884382717111,0.10627078849130189,0.06226382688975732
0.028308739062994977,0.09187545868734232,0.04540893377172629
0.024219162283373875,0.07424491185572488,0.04911502804675434
0.03489175956220825,0.1088243200035886,0.046087132576463775
0.034692359734699155,0.13198576163467904,0.035150659615894544
0.03340066702437182,0.09685535920745336,0.050185037690793334
0.029269557046021574,0.07902695819230474,0.060232890174078124
0.037891091647188596,0.11639421436332874,0.054218886697769586
0.02800878476393366,0.0721071426485076,0.05898090324608778
0.029922168174985338,0.15713938534365512,0.02316736653046942
0.02846232646901943,0.06112561836611175,0.06501429527275045
0.03479366264236137,0.09236045125040743,0.05599914463077088
0.03505636580939776,0.11758819117834783,0.037350989868691266
