"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Aphelaspis_ludvigensis" "FAD" 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.71 492.74 492.71 492.74 492.74 492.71 492.71 492.71 492.71 492.71 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.77 493.77 493.77
"Aphelaspis_ludvigensis" "LAD" 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.28 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.25 492.28 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.26 492.26 492.26 492.22 492.26 492.26 492.26 492.26 492.26 492.26
"Aphelaspis_quadrata" "FAD" 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelaspis_quadrata" "LAD" 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.77 495.77 495.77 495.77 495.76 495.77 495.77 495.77 495.77 495.76 495.45 495.46 495.45 495.46 495.46 495.45 495.45 495.45 495.45 495.45 496.31 496.31 496.31 496.31 496.31 496.31 496.31 496.31 496.33 496.31 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.49 496.49 496.49 496.51 496.49 496.49 496.49 496.49 496.49 496.49
"Aphelaspis_rotundata" "FAD" 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.57 495.57 495.57 495.57 495.56 495.57 495.57 495.57 495.57 495.56 495.16 495.17 495.16 495.17 495.17 495.16 495.16 495.16 495.16 495.16 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.58 495.59 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.34 495.34 495.34 495.33 495.34 495.34 495.34 495.34 495.34 495.34
"Aphelaspis_rotundata" "LAD" 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.43 495.43 495.43 495.43 495.42 495.43 495.43 495.43 495.43 495.42 495.13 495.11 495.13 495.11 495.11 495.13 495.13 495.13 495.13 495.13 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.43 495.45 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.6 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.31 495.31 495.31 495.3 495.31 495.31 495.31 495.31 495.31 495.31
"Aphelaspis_stenygrogenae" "FAD" 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.43 495.43 495.43 495.43 495.42 495.43 495.43 495.43 495.43 495.42 495.62 495.6 495.62 495.6 495.6 495.62 495.62 495.62 495.62 495.62 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.46 495.47 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.54 495.54 495.54 495.53 495.54 495.54 495.54 495.54 495.54 495.54
"Aphelaspis_stenygrogenae" "LAD" 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495 495 495 495 495 495 495 495 495 495 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.03 495.03 495.03 495.03 495.04 495.03 495.03 495.03 495.03 495.04 495.13 495.11 495.13 495.11 495.11 495.13 495.13 495.13 495.13 495.13 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.97 494.96 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 494.89 494.89 494.89 494.87 494.89 494.89 494.89 494.89 494.89 494.89
"Aphelaspis_subditus" "FAD" 496.95 496.95 496.95 496.95 496.97 496.95 496.97 496.95 496.97 496.95 496.86 496.86 496.86 496.83 496.86 496.86 496.86 496.86 496.86 496.83 496.94 496.97 496.97 496.94 496.97 496.97 496.97 496.94 496.94 496.94 496.82 496.82 496.79 496.79 496.82 496.82 496.82 496.82 496.79 496.79 497 497 497 497 496.97 496.94 497 497 496.94 497 496.94 497 496.94 497 496.91 497 497 496.94 497 497 496.97 496.94 496.94 496.94 496.94 496.97 497 496.97 496.94 496.97 496.97 496.92 496.92 496.97 496.92 496.92 496.97 496.92 496.92 497 497 496.92 496.86 497 496.92 496.86 496.92 497 496.94 496.92 496.89 496.89 496.91 496.88 496.91 496.89 496.89 496.89 496.89 496.89
"Aphelaspis_subditus" "LAD" 496.62 496.62 496.62 496.68 496.68 496.62 496.68 496.62 496.62 496.68 496.52 496.49 496.49 496.52 496.49 496.52 496.52 496.49 496.52 496.52 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.46 496.46 496.46 496.46 496.41 496.41 496.41 496.41 496.6 496.6 496.6 496.6 496.6 496.6 496.6 496.57 496.6 496.6 496.6 496.6 496.51 496.51 496.6 496.51 496.51 496.6 496.51 496.6 496.57 496.57 496.54 496.57 496.57 496.57 496.57 496.54 496.57 496.57 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.51 496.54 496.51 496.57 496.54 496.54 496.51 496.51 496.51 496.54
"Aphelaspis_tumifrons" "FAD" 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.06 495.06 495.06 495.06 495.06 495.06 495.06 495.06 495.06 495.06 495.14 495.14 495.14 495.14 495.16 495.14 495.14 495.14 495.14 495.16 495.07 495.06 495.07 495.06 495.06 495.07 495.07 495.07 495.07 495.07 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.97 494.96 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.21 495.09 495.09 495.09 495.07 495.09 495.09 495.09 495.09 495.09 495.09
"Aphelaspis_tumifrons" "LAD" 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 495.03 495.03 495.03 495.03 495.04 495.03 495.03 495.03 495.03 495.04 494.93 494.91 494.93 494.91 494.91 494.93 494.93 494.93 494.93 494.93 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.88 494.87 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.91 494.91 494.91 494.9 494.91 494.91 494.91 494.91 494.91 494.91
"Aphelaspis_washburnensis" "FAD" 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.82 496.82 496.82 496.82 496.82 496.82 496.82 496.82 496.82 496.82 496.57 496.57 496.57 496.57 496.6 496.57 496.57 496.57 496.57 496.6 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.91 496.91 496.91 496.91 496.91 496.91 496.91 496.91 496.91 496.91
"Aphelaspis_washburnensis" "LAD" 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.83 495.83 495.83 495.83 495.85 495.83 495.83 495.83 495.83 495.85 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.71 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelotoxon_acuminata" "FAD" 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.34 495.34 495.34 495.34 495.34 495.34 495.34 495.34 495.34 495.34 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.06 495.06 495.06 495.06 495.07 495.06 495.06 495.06 495.06 495.07 495.16 495.17 495.16 495.17 495.17 495.16 495.16 495.16 495.16 495.16 495.13 495.13 495.13 495.13 495.13 495.13 495.13 495.13 495.12 495.13 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.07 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.34 495.34 495.34 495.33 495.34 495.34 495.34 495.34 495.34 495.34
"Aphelotoxon_acuminata" "LAD" 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.46 494.46 494.46 494.46 494.44 494.46 494.46 494.46 494.46 494.44 494.41 494.43 494.41 494.43 494.43 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.42 494.41 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.41 494.4 494.4 494.4 494.4 494.4 494.4
"Aphelotoxon_marginata" "FAD" 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.96 493.96 493.96 493.96 493.96 493.96 493.96 493.96 493.96 493.96 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.86 493.86 493.86 493.86 493.86 493.86 493.86 493.86 493.86 493.86 493.83 493.86 493.83 493.86 493.86 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.84 493.83 493.92 493.92 493.92 493.92 493.92 493.92 493.92 493.92 493.92 493.92 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.84 493.86 493.86 493.86 493.83 493.86 493.86 493.86 493.86 493.86 493.86
"Aphelotoxon_marginata" "LAD" 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.8 493.8 493.8 493.8 493.81 493.8 493.8 493.8 493.8 493.81 493.72 493.71 493.72 493.71 493.71 493.72 493.72 493.72 493.72 493.72 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.83 493.84 493.83 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.87 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.77 493.77 493.77
"Aspidagnostus_laevis" "FAD" 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.37 497.34 497.37 497.34 497.34 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.38 497.37 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.34 497.34 497.34 497.35 497.34 497.34 497.34 497.34 497.34 497.34
"Aspidagnostus_laevis" "LAD" 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.18 497.18 497.18 497.18 497.18 497.18 497.18 497.18 497.18 497.18 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.23 497.35 497.34 497.35 497.34 497.34 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.31 497.31 497.31 497.32 497.31 497.31 497.31 497.31 497.31 497.31
"Aspidagnostus_rugosus" "FAD" 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.84 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.64 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.8 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.77 496.77 496.77 496.8 496.77 496.77 496.77 496.77 496.77 496.77
"Aspidagnostus_rugosus" "LAD" 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.6 496.63 496.6 496.6 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.62 496.63 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57
"Blountia_bristolensis" "FAD" 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 497 497 497 497 497 497 497 497 497 497 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 497 497 497 497 497 497 497 497 497 497 497.12 497.11 497.12 497.11 497.11 497.12 497.12 497.12 497.12 497.12 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 496.89 496.89 496.89 496.88 496.89 496.89 496.89 496.89 496.89 496.89
"Blountia_bristolensis" "LAD" 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.91 496.94 496.91 496.91 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.89 496.89 496.89 496.88 496.89 496.89 496.89 496.89 496.89 496.89
"Bromella_veritas" "FAD" 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.21 496.02 496.02 496.02 496.02 496.02 496.02 496.02 496.02 496.02 496.02 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.14 496.11 496.14 496.11 496.11 496.14 496.14 496.14 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.19 496.17 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.06 496.06 496.06 496.08 496.06 496.06 496.06 496.06 496.06 496.06
"Bromella_veritas" "LAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 496.09 496.09 496.09 496.09 496.11 496.09 496.09 496.09 496.09 496.11 496.05 496.03 496.05 496.03 496.03 496.05 496.05 496.05 496.05 496.05 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.1 496.11 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.08 496.08 496.08 496.08 496.08 496.08 496.08 496.08 496.08 496.08 496 496 496 495.99 496 496 496 496 496 496
"Burnatiella_urania" "FAD" 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.8 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Burnatiella_urania" "LAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.65 492.69 492.65 492.69 492.69 492.65 492.65 492.65 492.65 492.65 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54
"Burnetiella_alta" "FAD" 492.7 492.7 492.7 492.7 492.7 492.7 492.7 492.7 492.7 492.7 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.68 492.65 492.69 492.65 492.69 492.69 492.65 492.65 492.65 492.65 492.65 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.69 492.69
"Burnetiella_alta" "LAD" 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.6 492.63 492.6 492.63 492.63 492.6 492.6 492.6 492.6 492.6 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.62 492.63 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63
"Burnetiella_ectypa" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
